locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
1072,גן הדרום,GAN HADAROM,4.0,,,4287.0,boi_hedonic,,2025,,
1072,גן הדרום,GAN HADAROM,4.5,,,4639.0,boi_hedonic,,2025,,
1072,גן הדרום,GAN HADAROM,5+,,,5874.0,boi_hedonic,,2025,,
1072,גן הדרום,GAN HADAROM,5.0,,,5018.0,boi_hedonic,,2025,,
1076,בית ברל,BET BERL,2.0,,,3130.0,boi_hedonic,,2025,,
1076,בית ברל,BET BERL,2.5,,,3386.0,boi_hedonic,,2025,,
1076,בית ברל,BET BERL,3.0,,,3663.0,boi_hedonic,,2025,,
1076,בית ברל,BET BERL,3.5,,,3963.0,boi_hedonic,,2025,,
1076,בית ברל,BET BERL,4.0,,,4287.0,boi_hedonic,,2025,,
1076,בית ברל,BET BERL,4.5,,,4639.0,boi_hedonic,,2025,,
1076,בית ברל,BET BERL,5+,,,5874.0,boi_hedonic,,2025,,
1076,בית ברל,BET BERL,5.0,,,5018.0,boi_hedonic,,2025,,
1077,גבעת שפירא,GIV'AT SHAPPIRA,2.0,,,3130.0,boi_hedonic,,2025,,
1077,גבעת שפירא,GIV'AT SHAPPIRA,2.5,,,3386.0,boi_hedonic,,2025,,
1077,גבעת שפירא,GIV'AT SHAPPIRA,3.0,,,3663.0,boi_hedonic,,2025,,
1077,גבעת שפירא,GIV'AT SHAPPIRA,3.5,,,3963.0,boi_hedonic,,2025,,
1077,גבעת שפירא,GIV'AT SHAPPIRA,4.0,,,4287.0,boi_hedonic,,2025,,
1077,גבעת שפירא,GIV'AT SHAPPIRA,4.5,,,4639.0,boi_hedonic,,2025,,
1077,גבעת שפירא,GIV'AT SHAPPIRA,5+,,,5874.0,boi_hedonic,,2025,,
1077,גבעת שפירא,GIV'AT SHAPPIRA,5.0,,,5018.0,boi_hedonic,,2025,,
1079,צפרירים,ZAFRIRIM,2.0,,,3130.0,boi_hedonic,,2025,,
1079,צפרירים,ZAFRIRIM,2.5,,,3386.0,boi_hedonic,,2025,,
1079,צפרירים,ZAFRIRIM,3.0,,,3663.0,boi_hedonic,,2025,,
1079,צפרירים,ZAFRIRIM,3.5,,,3963.0,boi_hedonic,,2025,,
1079,צפרירים,ZAFRIRIM,4.0,,,4287.0,boi_hedonic,,2025,,
1079,צפרירים,ZAFRIRIM,4.5,,,4639.0,boi_hedonic,,2025,,
1079,צפרירים,ZAFRIRIM,5+,,,5874.0,boi_hedonic,,2025,,
1079,צפרירים,ZAFRIRIM,5.0,,,5018.0,boi_hedonic,,2025,,
1080,מבועים,MABBU'IM,2.0,,,3130.0,boi_hedonic,,2025,,
1080,מבועים,MABBU'IM,2.5,,,3386.0,boi_hedonic,,2025,,
1080,מבועים,MABBU'IM,3.0,,,3663.0,boi_hedonic,,2025,,
1080,מבועים,MABBU'IM,3.5,,,3963.0,boi_hedonic,,2025,,
1080,מבועים,MABBU'IM,4.0,,,4287.0,boi_hedonic,,2025,,
1080,מבועים,MABBU'IM,4.5,,,4639.0,boi_hedonic,,2025,,
1080,מבועים,MABBU'IM,5+,,,5874.0,boi_hedonic,,2025,,
1080,מבועים,MABBU'IM,5.0,,,5018.0,boi_hedonic,,2025,,
1081,אבן מנחם,EVEN MENAHEM,2.0,,,3130.0,boi_hedonic,,2025,,
1081,אבן מנחם,EVEN MENAHEM,2.5,,,3386.0,boi_hedonic,,2025,,
1081,אבן מנחם,EVEN MENAHEM,3.0,,,3663.0,boi_hedonic,,2025,,
1081,אבן מנחם,EVEN MENAHEM,3.5,,,3963.0,boi_hedonic,,2025,,
1081,אבן מנחם,EVEN MENAHEM,4.0,,,4287.0,boi_hedonic,,2025,,
1081,אבן מנחם,EVEN MENAHEM,4.5,,,4639.0,boi_hedonic,,2025,,
1081,אבן מנחם,EVEN MENAHEM,5+,,,5874.0,boi_hedonic,,2025,,
1081,אבן מנחם,EVEN MENAHEM,5.0,,,5018.0,boi_hedonic,,2025,,
1082,מעגלים,MA'GALIM,2.0,,,3130.0,boi_hedonic,,2025,,
1082,מעגלים,MA'GALIM,2.5,,,3386.0,boi_hedonic,,2025,,
1082,מעגלים,MA'GALIM,3.0,,,3663.0,boi_hedonic,,2025,,
1082,מעגלים,MA'GALIM,3.5,,,3963.0,boi_hedonic,,2025,,
1082,מעגלים,MA'GALIM,4.0,,,4287.0,boi_hedonic,,2025,,
1082,מעגלים,MA'GALIM,4.5,,,4639.0,boi_hedonic,,2025,,
1082,מעגלים,MA'GALIM,5+,,,5874.0,boi_hedonic,,2025,,
1082,מעגלים,MA'GALIM,5.0,,,5018.0,boi_hedonic,,2025,,
1083,תושיה,TUSHIYYA,2.0,,,3130.0,boi_hedonic,,2025,,
1083,תושיה,TUSHIYYA,2.5,,,3386.0,boi_hedonic,,2025,,
1083,תושיה,TUSHIYYA,3.0,,,3663.0,boi_hedonic,,2025,,
1083,תושיה,TUSHIYYA,3.5,,,3963.0,boi_hedonic,,2025,,
1083,תושיה,TUSHIYYA,4.0,,,4287.0,boi_hedonic,,2025,,
1083,תושיה,TUSHIYYA,4.5,,,4639.0,boi_hedonic,,2025,,
1083,תושיה,TUSHIYYA,5+,,,5874.0,boi_hedonic,,2025,,
1083,תושיה,TUSHIYYA,5.0,,,5018.0,boi_hedonic,,2025,,
1084,בן שמן (כפר נוער),BEN SHEMEN(K.NO'AR),2.0,,,3130.0,boi_hedonic,,2025,,
1084,בן שמן (כפר נוער),BEN SHEMEN(K.NO'AR),2.5,,,3386.0,boi_hedonic,,2025,,
1084,בן שמן (כפר נוער),BEN SHEMEN(K.NO'AR),3.0,,,3663.0,boi_hedonic,,2025,,
1084,בן שמן (כפר נוער),BEN SHEMEN(K.NO'AR),3.5,,,3963.0,boi_hedonic,,2025,,
1084,בן שמן (כפר נוער),BEN SHEMEN(K.NO'AR),4.0,,,4287.0,boi_hedonic,,2025,,
1084,בן שמן (כפר נוער),BEN SHEMEN(K.NO'AR),4.5,,,4639.0,boi_hedonic,,2025,,
1084,בן שמן (כפר נוער),BEN SHEMEN(K.NO'AR),5+,,,5874.0,boi_hedonic,,2025,,
1084,בן שמן (כפר נוער),BEN SHEMEN(K.NO'AR),5.0,,,5018.0,boi_hedonic,,2025,,
1085,כרם שלום,KEREM SHALOM,2.0,,,3130.0,boi_hedonic,,2025,,
1085,כרם שלום,KEREM SHALOM,2.5,,,3386.0,boi_hedonic,,2025,,
1085,כרם שלום,KEREM SHALOM,3.0,,,3663.0,boi_hedonic,,2025,,
1085,כרם שלום,KEREM SHALOM,3.5,,,3963.0,boi_hedonic,,2025,,
1085,כרם שלום,KEREM SHALOM,4.0,,,4287.0,boi_hedonic,,2025,,
1085,כרם שלום,KEREM SHALOM,4.5,,,4639.0,boi_hedonic,,2025,,
1085,כרם שלום,KEREM SHALOM,5+,,,5874.0,boi_hedonic,,2025,,
1085,כרם שלום,KEREM SHALOM,5.0,,,5018.0,boi_hedonic,,2025,,
1094,כרם ביבנה (ישיבה),KEREM BEYAVNE,2.0,,,3130.0,boi_hedonic,,2025,,
1094,כרם ביבנה (ישיבה),KEREM BEYAVNE,2.5,,,3386.0,boi_hedonic,,2025,,
1094,כרם ביבנה (ישיבה),KEREM BEYAVNE,3.0,,,3663.0,boi_hedonic,,2025,,
1094,כרם ביבנה (ישיבה),KEREM BEYAVNE,3.5,,,3963.0,boi_hedonic,,2025,,
1094,כרם ביבנה (ישיבה),KEREM BEYAVNE,4.0,,,4287.0,boi_hedonic,,2025,,
1094,כרם ביבנה (ישיבה),KEREM BEYAVNE,4.5,,,4639.0,boi_hedonic,,2025,,
1094,כרם ביבנה (ישיבה),KEREM BEYAVNE,5+,,,5874.0,boi_hedonic,,2025,,
1094,כרם ביבנה (ישיבה),KEREM BEYAVNE,5.0,,,5018.0,boi_hedonic,,2025,,
1095,כפר מימון,KEFAR MAYMON,2.0,,,3130.0,boi_hedonic,,2025,,
1095,כפר מימון,KEFAR MAYMON,2.5,,,3386.0,boi_hedonic,,2025,,
1095,כפר מימון,KEFAR MAYMON,3.0,,,3663.0,boi_hedonic,,2025,,
1095,כפר מימון,KEFAR MAYMON,3.5,,,3963.0,boi_hedonic,,2025,,
1095,כפר מימון,KEFAR MAYMON,4.0,,,4287.0,boi_hedonic,,2025,,
1095,כפר מימון,KEFAR MAYMON,4.5,,,4639.0,boi_hedonic,,2025,,
1095,כפר מימון,KEFAR MAYMON,5+,,,5874.0,boi_hedonic,,2025,,
1095,כפר מימון,KEFAR MAYMON,5.0,,,5018.0,boi_hedonic,,2025,,
1098,מרכז שפירא,MERKAZ SHAPPIRA,2.0,,,3130.0,boi_hedonic,,2025,,
1098,מרכז שפירא,MERKAZ SHAPPIRA,2.5,,,3386.0,boi_hedonic,,2025,,
1098,מרכז שפירא,MERKAZ SHAPPIRA,3.0,,,3663.0,boi_hedonic,,2025,,
1098,מרכז שפירא,MERKAZ SHAPPIRA,3.5,,,3963.0,boi_hedonic,,2025,,
1098,מרכז שפירא,MERKAZ SHAPPIRA,4.0,,,4287.0,boi_hedonic,,2025,,
1098,מרכז שפירא,MERKAZ SHAPPIRA,4.5,,,4639.0,boi_hedonic,,2025,,
1098,מרכז שפירא,MERKAZ SHAPPIRA,5+,,,5874.0,boi_hedonic,,2025,,
1098,מרכז שפירא,MERKAZ SHAPPIRA,5.0,,,5018.0,boi_hedonic,,2025,,
11,ניר חן,NIR HEN,2.0,,,3130.0,boi_hedonic,,2025,,
11,ניר חן,NIR HEN,2.5,,,3386.0,boi_hedonic,,2025,,
11,ניר חן,NIR HEN,3.0,,,3663.0,boi_hedonic,,2025,,
11,ניר חן,NIR HEN,3.5,,,3963.0,boi_hedonic,,2025,,
11,ניר חן,NIR HEN,4.0,,,4287.0,boi_hedonic,,2025,,
11,ניר חן,NIR HEN,4.5,,,4639.0,boi_hedonic,,2025,,
11,ניר חן,NIR HEN,5+,,,5874.0,boi_hedonic,,2025,,
11,ניר חן,NIR HEN,5.0,,,5018.0,boi_hedonic,,2025,,
1102,צוקי ים,SHOSHANNAT HAAMAQIM(,2.0,,,3130.0,boi_hedonic,,2025,,
1102,צוקי ים,SHOSHANNAT HAAMAQIM(,2.5,,,3386.0,boi_hedonic,,2025,,
1102,צוקי ים,SHOSHANNAT HAAMAQIM(,3.0,,,3663.0,boi_hedonic,,2025,,
1102,צוקי ים,SHOSHANNAT HAAMAQIM(,3.5,,,3963.0,boi_hedonic,,2025,,
1102,צוקי ים,SHOSHANNAT HAAMAQIM(,4.0,,,4287.0,boi_hedonic,,2025,,
1102,צוקי ים,SHOSHANNAT HAAMAQIM(,4.5,,,4639.0,boi_hedonic,,2025,,
1102,צוקי ים,SHOSHANNAT HAAMAQIM(,5+,,,5874.0,boi_hedonic,,2025,,
1102,צוקי ים,SHOSHANNAT HAAMAQIM(,5.0,,,5018.0,boi_hedonic,,2025,,
1103,גני הדר,GANNE HADAR,2.0,,,3130.0,boi_hedonic,,2025,,
1103,גני הדר,GANNE HADAR,2.5,,,3386.0,boi_hedonic,,2025,,
1103,גני הדר,GANNE HADAR,3.0,,,3663.0,boi_hedonic,,2025,,
1103,גני הדר,GANNE HADAR,3.5,,,3963.0,boi_hedonic,,2025,,
1103,גני הדר,GANNE HADAR,4.0,,,4287.0,boi_hedonic,,2025,,
1103,גני הדר,GANNE HADAR,4.5,,,4639.0,boi_hedonic,,2025,,
1103,גני הדר,GANNE HADAR,5+,,,5874.0,boi_hedonic,,2025,,
1103,גני הדר,GANNE HADAR,5.0,,,5018.0,boi_hedonic,,2025,,
1104,פוריה - כפר עבודה,PORIYYA-KEFAR AVODA,2.0,,,3130.0,boi_hedonic,,2025,,
1104,פוריה - כפר עבודה,PORIYYA-KEFAR AVODA,2.5,,,3386.0,boi_hedonic,,2025,,
1104,פוריה - כפר עבודה,PORIYYA-KEFAR AVODA,3.0,,,3663.0,boi_hedonic,,2025,,
1104,פוריה - כפר עבודה,PORIYYA-KEFAR AVODA,3.5,,,3963.0,boi_hedonic,,2025,,
1104,פוריה - כפר עבודה,PORIYYA-KEFAR AVODA,4.0,,,4287.0,boi_hedonic,,2025,,
1104,פוריה - כפר עבודה,PORIYYA-KEFAR AVODA,4.5,,,4639.0,boi_hedonic,,2025,,
1104,פוריה - כפר עבודה,PORIYYA-KEFAR AVODA,5+,,,5874.0,boi_hedonic,,2025,,
1104,פוריה - כפר עבודה,PORIYYA-KEFAR AVODA,5.0,,,5018.0,boi_hedonic,,2025,,
1105,פוריה - נווה עובד,PORIYYA-NEWE OVED,2.0,,,3130.0,boi_hedonic,,2025,,
1105,פוריה - נווה עובד,PORIYYA-NEWE OVED,2.5,,,3386.0,boi_hedonic,,2025,,
1105,פוריה - נווה עובד,PORIYYA-NEWE OVED,3.0,,,3663.0,boi_hedonic,,2025,,
1105,פוריה - נווה עובד,PORIYYA-NEWE OVED,3.5,,,3963.0,boi_hedonic,,2025,,
1105,פוריה - נווה עובד,PORIYYA-NEWE OVED,4.0,,,4287.0,boi_hedonic,,2025,,
1105,פוריה - נווה עובד,PORIYYA-NEWE OVED,4.5,,,4639.0,boi_hedonic,,2025,,
1105,פוריה - נווה עובד,PORIYYA-NEWE OVED,5+,,,5874.0,boi_hedonic,,2025,,
1105,פוריה - נווה עובד,PORIYYA-NEWE OVED,5.0,,,5018.0,boi_hedonic,,2025,,
1108,אומן,OMEN,2.0,,,3130.0,boi_hedonic,,2025,,
1108,אומן,OMEN,2.5,,,3386.0,boi_hedonic,,2025,,
1108,אומן,OMEN,3.0,,,3663.0,boi_hedonic,,2025,,
1108,אומן,OMEN,3.5,,,3963.0,boi_hedonic,,2025,,
1108,אומן,OMEN,4.0,,,4287.0,boi_hedonic,,2025,,
1108,אומן,OMEN,4.5,,,4639.0,boi_hedonic,,2025,,
1108,אומן,OMEN,5+,,,5874.0,boi_hedonic,,2025,,
1108,אומן,OMEN,5.0,,,5018.0,boi_hedonic,,2025,,
1110,חבר,HEVER,2.0,,,3130.0,boi_hedonic,,2025,,
1110,חבר,HEVER,2.5,,,3386.0,boi_hedonic,,2025,,
1110,חבר,HEVER,3.0,,,3663.0,boi_hedonic,,2025,,
1110,חבר,HEVER,3.5,,,3963.0,boi_hedonic,,2025,,
1110,חבר,HEVER,4.0,,,4287.0,boi_hedonic,,2025,,
1110,חבר,HEVER,4.5,,,4639.0,boi_hedonic,,2025,,
1110,חבר,HEVER,5+,,,5874.0,boi_hedonic,,2025,,
1110,חבר,HEVER,5.0,,,5018.0,boi_hedonic,,2025,,
1111,צופיה,ZOFIYYA,2.0,,,3130.0,boi_hedonic,,2025,,
1111,צופיה,ZOFIYYA,2.5,,,3386.0,boi_hedonic,,2025,,
1111,צופיה,ZOFIYYA,3.0,,,3663.0,boi_hedonic,,2025,,
1111,צופיה,ZOFIYYA,3.5,,,3963.0,boi_hedonic,,2025,,
1111,צופיה,ZOFIYYA,4.0,,,4287.0,boi_hedonic,,2025,,
1111,צופיה,ZOFIYYA,4.5,,,4639.0,boi_hedonic,,2025,,
1111,צופיה,ZOFIYYA,5+,,,5874.0,boi_hedonic,,2025,,
1111,צופיה,ZOFIYYA,5.0,,,5018.0,boi_hedonic,,2025,,
1112,יודפת,YODEFAT,2.0,,,3130.0,boi_hedonic,,2025,,
1112,יודפת,YODEFAT,2.5,,,3386.0,boi_hedonic,,2025,,
1112,יודפת,YODEFAT,3.0,,,3663.0,boi_hedonic,,2025,,
1112,יודפת,YODEFAT,3.5,,,3963.0,boi_hedonic,,2025,,
1112,יודפת,YODEFAT,4.0,,,4287.0,boi_hedonic,,2025,,
1112,יודפת,YODEFAT,4.5,,,4639.0,boi_hedonic,,2025,,
1112,יודפת,YODEFAT,5+,,,5874.0,boi_hedonic,,2025,,
1112,יודפת,YODEFAT,5.0,,,5018.0,boi_hedonic,,2025,,
1113,צור הדסה,ZUR HADASSA,2.0,,,3130.0,boi_hedonic,,2025,,
1113,צור הדסה,ZUR HADASSA,2.5,,,3386.0,boi_hedonic,,2025,,
1113,צור הדסה,ZUR HADASSA,3.0,,,3663.0,boi_hedonic,,2025,,
1113,צור הדסה,ZUR HADASSA,3.5,,,3963.0,boi_hedonic,,2025,,
1113,צור הדסה,ZUR HADASSA,4.0,,,4287.0,boi_hedonic,,2025,,
1113,צור הדסה,ZUR HADASSA,4.5,,,4639.0,boi_hedonic,,2025,,
1113,צור הדסה,ZUR HADASSA,5+,,,5874.0,boi_hedonic,,2025,,
1113,צור הדסה,ZUR HADASSA,5.0,,,5018.0,boi_hedonic,,2025,,
1114,שריגים (לי-און),LI-ON,2.0,,,3130.0,boi_hedonic,,2025,,
1114,שריגים (לי-און),LI-ON,2.5,,,3386.0,boi_hedonic,,2025,,
1114,שריגים (לי-און),LI-ON,3.0,,,3663.0,boi_hedonic,,2025,,
1114,שריגים (לי-און),LI-ON,3.5,,,3963.0,boi_hedonic,,2025,,
1114,שריגים (לי-און),LI-ON,4.0,,,4287.0,boi_hedonic,,2025,,
1114,שריגים (לי-און),LI-ON,4.5,,,4639.0,boi_hedonic,,2025,,
1114,שריגים (לי-און),LI-ON,5+,,,5874.0,boi_hedonic,,2025,,
1114,שריגים (לי-און),LI-ON,5.0,,,5018.0,boi_hedonic,,2025,,
1115,אביבים,AVIVIM,2.0,,,3130.0,boi_hedonic,,2025,,
1115,אביבים,AVIVIM,2.5,,,3386.0,boi_hedonic,,2025,,
1115,אביבים,AVIVIM,3.0,,,3663.0,boi_hedonic,,2025,,
1115,אביבים,AVIVIM,3.5,,,3963.0,boi_hedonic,,2025,,
1115,אביבים,AVIVIM,4.0,,,4287.0,boi_hedonic,,2025,,
1115,אביבים,AVIVIM,4.5,,,4639.0,boi_hedonic,,2025,,
1115,אביבים,AVIVIM,5+,,,5874.0,boi_hedonic,,2025,,
1115,אביבים,AVIVIM,5.0,,,5018.0,boi_hedonic,,2025,,
1117,יעל,YA'EL,2.0,,,3130.0,boi_hedonic,,2025,,
1117,יעל,YA'EL,2.5,,,3386.0,boi_hedonic,,2025,,
1117,יעל,YA'EL,3.0,,,3663.0,boi_hedonic,,2025,,
1117,יעל,YA'EL,3.5,,,3963.0,boi_hedonic,,2025,,
1117,יעל,YA'EL,4.0,,,4287.0,boi_hedonic,,2025,,
1117,יעל,YA'EL,4.5,,,4639.0,boi_hedonic,,2025,,
1117,יעל,YA'EL,5+,,,5874.0,boi_hedonic,,2025,,
1117,יעל,YA'EL,5.0,,,5018.0,boi_hedonic,,2025,,
112,כפר חסידים א',KEFAR HASIDIM ALEF,2.0,,,3130.0,boi_hedonic,,2025,,
112,כפר חסידים א',KEFAR HASIDIM ALEF,2.5,,,3386.0,boi_hedonic,,2025,,
112,כפר חסידים א',KEFAR HASIDIM ALEF,3.0,,,3663.0,boi_hedonic,,2025,,
112,כפר חסידים א',KEFAR HASIDIM ALEF,3.5,,,3963.0,boi_hedonic,,2025,,
112,כפר חסידים א',KEFAR HASIDIM ALEF,4.0,,,4287.0,boi_hedonic,,2025,,
112,כפר חסידים א',KEFAR HASIDIM ALEF,4.5,,,4639.0,boi_hedonic,,2025,,
112,כפר חסידים א',KEFAR HASIDIM ALEF,5+,,,5874.0,boi_hedonic,,2025,,
112,כפר חסידים א',KEFAR HASIDIM ALEF,5.0,,,5018.0,boi_hedonic,,2025,,
1123,אדרת,ADDERET,2.0,,,3130.0,boi_hedonic,,2025,,
1123,אדרת,ADDERET,2.5,,,3386.0,boi_hedonic,,2025,,
1123,אדרת,ADDERET,3.0,,,3663.0,boi_hedonic,,2025,,
1123,אדרת,ADDERET,3.5,,,3963.0,boi_hedonic,,2025,,
1123,אדרת,ADDERET,4.0,,,4287.0,boi_hedonic,,2025,,
1123,אדרת,ADDERET,4.5,,,4639.0,boi_hedonic,,2025,,
1123,אדרת,ADDERET,5+,,,5874.0,boi_hedonic,,2025,,
1123,אדרת,ADDERET,5.0,,,5018.0,boi_hedonic,,2025,,
1124,נאות הכיכר,NE'OT HAKIKKAR,2.0,,,3130.0,boi_hedonic,,2025,,
1124,נאות הכיכר,NE'OT HAKIKKAR,2.5,,,3386.0,boi_hedonic,,2025,,
1124,נאות הכיכר,NE'OT HAKIKKAR,3.0,,,3663.0,boi_hedonic,,2025,,
1124,נאות הכיכר,NE'OT HAKIKKAR,3.5,,,3963.0,boi_hedonic,,2025,,
1124,נאות הכיכר,NE'OT HAKIKKAR,4.0,,,4287.0,boi_hedonic,,2025,,
1124,נאות הכיכר,NE'OT HAKIKKAR,4.5,,,4639.0,boi_hedonic,,2025,,
1124,נאות הכיכר,NE'OT HAKIKKAR,5+,,,5874.0,boi_hedonic,,2025,,
1124,נאות הכיכר,NE'OT HAKIKKAR,5.0,,,5018.0,boi_hedonic,,2025,,
1125,אלמגור,ALMAGOR,2.0,,,3130.0,boi_hedonic,,2025,,
1125,אלמגור,ALMAGOR,2.5,,,3386.0,boi_hedonic,,2025,,
1125,אלמגור,ALMAGOR,3.0,,,3663.0,boi_hedonic,,2025,,
1125,אלמגור,ALMAGOR,3.5,,,3963.0,boi_hedonic,,2025,,
1125,אלמגור,ALMAGOR,4.0,,,4287.0,boi_hedonic,,2025,,
1125,אלמגור,ALMAGOR,4.5,,,4639.0,boi_hedonic,,2025,,
1125,אלמגור,ALMAGOR,5+,,,5874.0,boi_hedonic,,2025,,
1125,אלמגור,ALMAGOR,5.0,,,5018.0,boi_hedonic,,2025,,
1126,אילות,ELOT,2.0,,,3130.0,boi_hedonic,,2025,,
1126,אילות,ELOT,2.5,,,3386.0,boi_hedonic,,2025,,
1126,אילות,ELOT,3.0,,,3663.0,boi_hedonic,,2025,,
1126,אילות,ELOT,3.5,,,3963.0,boi_hedonic,,2025,,
1126,אילות,ELOT,4.0,,,4287.0,boi_hedonic,,2025,,
1126,אילות,ELOT,4.5,,,4639.0,boi_hedonic,,2025,,
1126,אילות,ELOT,5+,,,5874.0,boi_hedonic,,2025,,
1126,אילות,ELOT,5.0,,,5018.0,boi_hedonic,,2025,,
1127,מעלה גלבוע,MA'ALE GILBOA,2.0,,,3130.0,boi_hedonic,,2025,,
1127,מעלה גלבוע,MA'ALE GILBOA,2.5,,,3386.0,boi_hedonic,,2025,,
1127,מעלה גלבוע,MA'ALE GILBOA,3.0,,,3663.0,boi_hedonic,,2025,,
1127,מעלה גלבוע,MA'ALE GILBOA,3.5,,,3963.0,boi_hedonic,,2025,,
1127,מעלה גלבוע,MA'ALE GILBOA,4.0,,,4287.0,boi_hedonic,,2025,,
1127,מעלה גלבוע,MA'ALE GILBOA,4.5,,,4639.0,boi_hedonic,,2025,,
1127,מעלה גלבוע,MA'ALE GILBOA,5+,,,5874.0,boi_hedonic,,2025,,
1127,מעלה גלבוע,MA'ALE GILBOA,5.0,,,5018.0,boi_hedonic,,2025,,
1128,מי עמי,ME AMMI,2.0,,,3130.0,boi_hedonic,,2025,,
1128,מי עמי,ME AMMI,2.5,,,3386.0,boi_hedonic,,2025,,
1128,מי עמי,ME AMMI,3.0,,,3663.0,boi_hedonic,,2025,,
1128,מי עמי,ME AMMI,3.5,,,3963.0,boi_hedonic,,2025,,
1128,מי עמי,ME AMMI,4.0,,,4287.0,boi_hedonic,,2025,,
1128,מי עמי,ME AMMI,4.5,,,4639.0,boi_hedonic,,2025,,
1128,מי עמי,ME AMMI,5+,,,5874.0,boi_hedonic,,2025,,
1128,מי עמי,ME AMMI,5.0,,,5018.0,boi_hedonic,,2025,,
1129,גרופית,GEROFIT,2.0,,,3130.0,boi_hedonic,,2025,,
1129,גרופית,GEROFIT,2.5,,,3386.0,boi_hedonic,,2025,,
1129,גרופית,GEROFIT,3.0,,,3663.0,boi_hedonic,,2025,,
1129,גרופית,GEROFIT,3.5,,,3963.0,boi_hedonic,,2025,,
1129,גרופית,GEROFIT,4.0,,,4287.0,boi_hedonic,,2025,,
1129,גרופית,GEROFIT,4.5,,,4639.0,boi_hedonic,,2025,,
1129,גרופית,GEROFIT,5+,,,5874.0,boi_hedonic,,2025,,
1129,גרופית,GEROFIT,5.0,,,5018.0,boi_hedonic,,2025,,
113,אדירים,ADDIRIM,2.0,,,3130.0,boi_hedonic,,2025,,
113,אדירים,ADDIRIM,2.5,,,3386.0,boi_hedonic,,2025,,
113,אדירים,ADDIRIM,3.0,,,3663.0,boi_hedonic,,2025,,
113,אדירים,ADDIRIM,3.5,,,3963.0,boi_hedonic,,2025,,
113,אדירים,ADDIRIM,4.0,,,4287.0,boi_hedonic,,2025,,
113,אדירים,ADDIRIM,4.5,,,4639.0,boi_hedonic,,2025,,
113,אדירים,ADDIRIM,5+,,,5874.0,boi_hedonic,,2025,,
113,אדירים,ADDIRIM,5.0,,,5018.0,boi_hedonic,,2025,,
1130,כפר רוזנואלד (זרעית),KEFAR ROZENWALD(ZAR.,2.0,,,3130.0,boi_hedonic,,2025,,
1130,כפר רוזנואלד (זרעית),KEFAR ROZENWALD(ZAR.,2.5,,,3386.0,boi_hedonic,,2025,,
1130,כפר רוזנואלד (זרעית),KEFAR ROZENWALD(ZAR.,3.0,,,3663.0,boi_hedonic,,2025,,
1130,כפר רוזנואלד (זרעית),KEFAR ROZENWALD(ZAR.,3.5,,,3963.0,boi_hedonic,,2025,,
1130,כפר רוזנואלד (זרעית),KEFAR ROZENWALD(ZAR.,4.0,,,4287.0,boi_hedonic,,2025,,
1130,כפר רוזנואלד (זרעית),KEFAR ROZENWALD(ZAR.,4.5,,,4639.0,boi_hedonic,,2025,,
1130,כפר רוזנואלד (זרעית),KEFAR ROZENWALD(ZAR.,5+,,,5874.0,boi_hedonic,,2025,,
1130,כפר רוזנואלד (זרעית),KEFAR ROZENWALD(ZAR.,5.0,,,5018.0,boi_hedonic,,2025,,
1132,שניר,SENIR,2.0,,,3130.0,boi_hedonic,,2025,,
1132,שניר,SENIR,2.5,,,3386.0,boi_hedonic,,2025,,
1132,שניר,SENIR,3.0,,,3663.0,boi_hedonic,,2025,,
1132,שניר,SENIR,3.5,,,3963.0,boi_hedonic,,2025,,
1132,שניר,SENIR,4.0,,,4287.0,boi_hedonic,,2025,,
1132,שניר,SENIR,4.5,,,4639.0,boi_hedonic,,2025,,
1132,שניר,SENIR,5+,,,5874.0,boi_hedonic,,2025,,
1132,שניר,SENIR,5.0,,,5018.0,boi_hedonic,,2025,,
1133,ורדון,WARDON,2.0,,,3130.0,boi_hedonic,,2025,,
1133,ורדון,WARDON,2.5,,,3386.0,boi_hedonic,,2025,,
1133,ורדון,WARDON,3.0,,,3663.0,boi_hedonic,,2025,,
1133,ורדון,WARDON,3.5,,,3963.0,boi_hedonic,,2025,,
1133,ורדון,WARDON,4.0,,,4287.0,boi_hedonic,,2025,,
1133,ורדון,WARDON,4.5,,,4639.0,boi_hedonic,,2025,,
1133,ורדון,WARDON,5+,,,5874.0,boi_hedonic,,2025,,
1133,ורדון,WARDON,5.0,,,5018.0,boi_hedonic,,2025,,
1134,יד השמונה,YAD HASHEMONA,2.0,,,3130.0,boi_hedonic,,2025,,
1134,יד השמונה,YAD HASHEMONA,2.5,,,3386.0,boi_hedonic,,2025,,
1134,יד השמונה,YAD HASHEMONA,3.0,,,3663.0,boi_hedonic,,2025,,
1134,יד השמונה,YAD HASHEMONA,3.5,,,3963.0,boi_hedonic,,2025,,
1134,יד השמונה,YAD HASHEMONA,4.0,,,4287.0,boi_hedonic,,2025,,
1134,יד השמונה,YAD HASHEMONA,4.5,,,4639.0,boi_hedonic,,2025,,
1134,יד השמונה,YAD HASHEMONA,5+,,,5874.0,boi_hedonic,,2025,,
1134,יד השמונה,YAD HASHEMONA,5.0,,,5018.0,boi_hedonic,,2025,,
1136,צוחר,ZOHAR,2.0,,,3130.0,boi_hedonic,,2025,,
1136,צוחר,ZOHAR,2.5,,,3386.0,boi_hedonic,,2025,,
